aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm,sggnm,거래연월,거래연분기,log_time,주소,Latitude,Longitude
에이,신동아1,1992,,,,210000,27,9,2023,중개거래,서울 용산구,84.93,3,448,N,24.01.18,11170,,보광동,용산구,202309,2023Q3,2506281601,서울시 용산구 보광동 448,37.5258599,127.0018513
,한남하우스,1970,,,,38000,21,9,2023,중개거래,서울 용산구,60.63,3,723-3,N,23.11.28,11170,,한남동,용산구,202309,2023Q3,2506281601,서울시 용산구 한남동 723-3,37.5381415,127.0055259
109,리버힐삼성,2001,,,,127000,27,9,2023,중개거래,서울 용산구,84.98,9,193,N,23.12.22,11170,,산천동,용산구,202309,2023Q3,2506281601,서울시 용산구 산천동 193,37.5350017,126.9505935
103,리첸시아용산B,2010,,,,140000,22,9,2023,중개거래,경기 과천시 서울 용산구,84.98,21,40-31,N,24.01.26,11170,,문배동,용산구,202309,2023Q3,2506281601,서울시 용산구 문배동 40-31,37.537904,126.9679831
,용산큐브,2013,,,,20000,21,9,2023,중개거래,서울 용산구,13.01,19,04월 24일,N,23.11.06,11170,,문배동,용산구,202309,2023Q3,2506281601,서울시 용산구 문배동 24-4,37.5371338,126.968361
202,한가람,1998,,,,145600,20,9,2023,중개거래,서울 용산구,59.88,1,404,N,23.10.16,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 404,37.5215846,126.9702868
,트윈빌비동,2008,,23.11.30,O,290000,14,9,2023,중개거래,서울 용산구,179.55,3,10월 26일,N,,11170,,한남동,용산구,202309,2023Q3,2506281601,서울시 용산구 한남동 26-10,37.534258,127.0108729
131,한남더힐,2011,,,,300000,19,9,2023,중개거래,서울 강동구 서울 용산구,59.686,1,810,N,24.01.04,11170,,한남동,용산구,202309,2023Q3,2506281601,서울시 용산구 한남동 810,37.5369714,127.0094904
,센트럴파크,2020,,23.10.27,O,275000,29,9,2023,중개거래,서울 용산구,114.8905,10,98,N,,11170,,한강로3가,용산구,202309,2023Q3,2506281601,서울시 용산구 한강로3가 98,37.5276547,126.9622041
115,삼성래미안,2001,,,,113500,23,9,2023,중개거래,서울 용산구,59.94,15,23,N,23.12.20,11170,,도원동,용산구,202309,2023Q3,2506281601,서울시 용산구 도원동 23,37.538296,126.955317
103,한강타운,2001,,,,84000,19,9,2023,중개거래,서울 용산구,59.69,2,204,N,23.10.23,11170,,산천동,용산구,202309,2023Q3,2506281601,서울시 용산구 산천동 204,37.5357553,126.950213
11,원효,1970,,,,50500,13,9,2023,중개거래,서울 용산구,62.58,6,Feb-94,N,24.02.22,11170,,원효로2가,용산구,202309,2023Q3,2506281601,서울시 용산구 원효로2가 94-2,37.5350232,126.9615767
216,한가람,1998,,,,153500,22,9,2023,중개거래,서울 용산구,59.88,11,404,N,24.01.12,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 404,37.5215846,126.9702868
,삼성래미안,2001,,23.10.12,O,94000,25,9,2023,중개거래,서울 용산구,59.94,14,23,N,,11170,,도원동,용산구,202309,2023Q3,2506281601,서울시 용산구 도원동 23,37.538296,126.955317
,SK청암대(64-29),2001,,,,200000,16,9,2023,중개거래,서울 용산구,244.95,2,64-29,N,23.11.29,11170,,청암동,용산구,202309,2023Q3,2506281601,서울시 용산구 청암동 64-29,37.5354601,126.9476037
,한남하우스,1970,,,,37500,26,9,2023,중개거래,서울 강남구,60.63,4,723-3,N,23.11.27,11170,,한남동,용산구,202309,2023Q3,2506281601,서울시 용산구 한남동 723-3,37.5381415,127.0055259
3,청화1,1982,,,,265000,16,9,2023,중개거래,서울 용산구,142.74,12,02월 22일,N,24.01.04,11170,,이태원동,용산구,202309,2023Q3,2506281601,서울시 용산구 이태원동 22-2,37.5299475,126.9948071
,한가람,1998,,23.10.16,O,145600,16,9,2023,중개거래,서울 용산구,59.88,1,404,N,,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 404,37.5215846,126.9702868
101,리버힐삼성,2001,,,,145000,16,9,2023,중개거래,서울 용산구,114.48,11,193,N,23.12.05,11170,,산천동,용산구,202309,2023Q3,2506281601,서울시 용산구 산천동 193,37.5350017,126.9505935
103,센트럴파크,2020,,,,297000,2,9,2023,중개거래,서울 용산구,102.8617,18,98,N,23.11.15,11170,,한강로3가,용산구,202309,2023Q3,2506281601,서울시 용산구 한강로3가 98,37.5276547,126.9622041
105,한남힐스테이트,2003,,,,193000,16,9,2023,중개거래,서울 용산구,84.757,11,807,N,24.01.10,11170,,한남동,용산구,202309,2023Q3,2506281601,서울시 용산구 한남동 807,37.5284409,127.0038474
101,우성,1995,,,,135000,13,9,2023,중개거래,서울 용산구,58.2,13,399-1,N,23.12.08,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 399-1,37.5216748,126.9683635
205,한가람,1998,,,,162000,20,9,2023,중개거래,서울 용산구,59.88,22,404,N,23.12.04,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 404,37.5215846,126.9702868
104,현대한강,1997,,,,200000,6,9,2023,중개거래,서울 용산구,84.88,17,400,N,23.11.21,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 400,37.5233236,126.9575763
101,북한강(성원),2001,,,,147500,7,9,2023,중개거래,서울 용산구,59.55,7,422,N,23.11.30,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 422,37.5273075,126.9537948
101,강촌,1998,,,,180000,1,9,2023,중개거래,서울 용산구,84.77,4,402,N,24.01.22,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 402,37.5192334,126.9774684
101,이안용산1차(101동),2005,,,,120000,12,9,2023,중개거래,경기 과천시 서울 용산구,84.56,12,11월 14일,N,24.01.15,11170,,문배동,용산구,202309,2023Q3,2506281601,서울시 용산구 문배동 11-14,37.5374922,126.9696582
2,철우,1978,,,,132000,27,9,2023,중개거래,서울 용산구,68.76,3,65-500,N,23.10.05,11170,,한강로3가,용산구,202309,2023Q3,2506281601,서울시 용산구 한강로3가 65-500,37.5235493,126.9691134
주거,용산더프라임,2014,,,,195000,9,9,2023,중개거래,서울 용산구,123.673,13,41,N,23.11.17,11170,,원효로1가,용산구,202309,2023Q3,2506281601,서울시 용산구 원효로1가 41,37.5402095,126.9700966
,LG한강자이,2003,,23.10.27,O,530000,8,9,2023,중개거래,서울 용산구,203.21,8,430,N,,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 430,37.5199471,126.9711075
,왕궁,1974,,23.12.12,O,246000,3,9,2023,중개거래,서울 용산구,102.48,2,300-11,N,,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 300-11,37.5171578,126.9782418
212,한가람,1998,,,,150000,21,9,2023,직거래,,84.89,19,404,N,23.10.05,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 404,37.5215846,126.9702868
101,래미안첼리투스,2015,,,,520000,1,9,2023,중개거래,경기 하남시 서울 용산구,124.02,47,436,N,23.10.25,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 436,37.5171781,126.9799908
103,강변삼성스위트,1999,,,,116000,9,9,2023,중개거래,서울 용산구,59.94,10,178,N,23.12.08,11170,,원효로4가,용산구,202309,2023Q3,2506281601,서울시 용산구 원효로4가 178,37.534082,126.9485823
102,센트럴파크,2020,,,,345000,9,9,2023,중개거래,서울 용산구,135.3849,10,98,N,23.11.30,11170,,한강로3가,용산구,202309,2023Q3,2506281601,서울시 용산구 한강로3가 98,37.5276547,126.9622041
101,우성,1995,,,,128000,13,9,2023,중개거래,서울 용산구,58.2,2,399-1,N,23.10.31,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 399-1,37.5216748,126.9683635
105,삼성래미안,2001,,,,129000,23,9,2023,중개거래,서울 마포구 서울 용산구,84.92,9,23,N,23.09.27,11170,,도원동,용산구,202309,2023Q3,2506281601,서울시 용산구 도원동 23,37.538296,126.955317
104,브라운스톤남산,2004,,,,187000,13,9,2023,중개거래,서울 강남구 서울 용산구,163.27,4,458,N,24.01.19,11170,,후암동,용산구,202309,2023Q3,2506281601,서울시 용산구 후암동 458,37.5513257,126.9762545
216,한가람,1998,,,,163500,1,9,2023,중개거래,서울 용산구,59.88,18,404,N,24.01.22,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 404,37.5215846,126.9702868
,남산애지앙,2003,,,,84000,20,9,2023,중개거래,서울 용산구,90.52,4,01월 10일,N,23.11.21,11170,,후암동,용산구,202309,2023Q3,2506281601,서울시 용산구 후암동 1-10,37.5525131,126.9781485
가,현대맨숀,1974,,,,232000,1,9,2023,중개거래,서울 용산구,121.44,7,301-160,N,23.12.01,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 301-160,37.5185916,126.9808381
C,용산파크자이,2005,,,,153500,8,9,2023,중개거래,서울 서초구 서울 용산구,99.85,6,Jan-50,N,23.11.15,11170,,한강로1가,용산구,202309,2023Q3,2506281601,서울시 용산구 한강로1가 50-1,37.5366258,126.9726624
103,용산파크타워(24-0),2009,,,,281300,6,9,2023,직거래,,137.63,38,24,N,23.09.26,11170,,용산동5가,용산구,202309,2023Q3,2506281601,서울시 용산구 용산동5가 24,37.5242741,126.9706849
,한남아이파크애비뉴,2017,,,,89000,4,9,2023,중개거래,서울 용산구,45.717,4,828,N,23.09.25,11170,,한남동,용산구,202309,2023Q3,2506281601,서울시 용산구 한남동 828,37.5323909,127.0072568
103,센트럴파크,2020,,,,290000,2,9,2023,중개거래,서울 용산구,102.8617,15,98,N,23.12.20,11170,,한강로3가,용산구,202309,2023Q3,2506281601,서울시 용산구 한강로3가 98,37.5276547,126.9622041
101,현대한강,1997,,,,140000,2,9,2023,중개거래,서울 용산구,59.55,11,400,N,23.11.10,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 400,37.5233236,126.9575763
101,용산케이씨씨스위첸,2018,,,,147000,8,9,2023,중개거래,서울 용산구,84.91,4,286,N,23.10.16,11170,,효창동,용산구,202309,2023Q3,2506281601,서울시 용산구 효창동 286,37.5403185,126.9601115
202,한가람,1998,,,,165500,11,9,2023,중개거래,서울 용산구,59.88,11,404,N,24.01.04,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 404,37.5215846,126.9702868
,준아트빌,2008,,,,232000,7,9,2023,중개거래,서울 서초구,227.36,6,124-1,N,24.01.31,11170,,이태원동,용산구,202309,2023Q3,2506281601,서울시 용산구 이태원동 124-1,37.5349939,126.9968947
라,풍전,1971,,,,97000,1,9,2023,중개거래,서울 용산구,81.72,4,109-4,N,23.12.29,11170,,원효로4가,용산구,202309,2023Q3,2506281601,서울시 용산구 원효로4가 109-4,37.5327007,126.9541669
101,한강타운,2001,,,,78500,5,9,2023,중개거래,서울 용산구,59.69,1,204,N,23.10.25,11170,,산천동,용산구,202309,2023Q3,2506281601,서울시 용산구 산천동 204,37.5357553,126.950213
107,이촌코오롱(A),1999,,,,153000,2,9,2023,중개거래,서울 용산구,59.82,14,412,N,23.11.30,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 412,37.5200745,126.9779378
107,한강(대우),2000,,,,198000,1,9,2023,중개거래,서울 용산구,84.98,13,415,N,24.01.09,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 415,37.5222166,126.9694754
1,삼익,1979,,,,230000,2,9,2023,중개거래,서울 용산구,145.19,3,300-301,N,23.10.27,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 300-301,37.5184619,126.9760381
2,청화1,1982,,,,313500,5,9,2023,중개거래,서울 용산구,174.38,11,02월 22일,N,24.01.31,11170,,이태원동,용산구,202309,2023Q3,2506281601,서울시 용산구 이태원동 22-2,37.5299475,126.9948071
102,아크로타워,2007,,,,133000,5,9,2023,중개거래,서울 용산구,84.97,14,24-21,N,23.11.30,11170,,문배동,용산구,202309,2023Q3,2506281601,서울시 용산구 문배동 24-21,37.5367533,126.9685517
109,강촌,1998,,,,154500,2,9,2023,중개거래,서울 용산구,59.12,22,402,N,23.10.31,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 402,37.5192334,126.9774684
105,한강(대우),2000,,,,195000,6,9,2023,중개거래,서울 용산구,84.98,16,415,N,23.12.28,11170,,이촌동,용산구,202309,2023Q3,2506281601,서울시 용산구 이촌동 415,37.5222166,126.9694754
113,두산,1994,,,,95000,18,9,2023,중개거래,서울 성동구,79.08,8,1331,N,23.12.11,11200,,금호동3가,성동구,202309,2023Q3,2506281601,서울시 성동구 금호동3가 1331,37.5499627,127.0164391
102,신성미소지움,2004,,,,94000,23,9,2023,중개거래,서울 성동구,84.99,6,822,N,23.11.20,11200,,마장동,성동구,202309,2023Q3,2506281601,서울시 성동구 마장동 822,37.5689288,127.0436944
107,래미안 옥수 리버젠,2012,,,,139000,16,9,2023,중개거래,서울 성동구,59.25,10,561,N,23.12.28,11200,,옥수동,성동구,202309,2023Q3,2506281601,서울시 성동구 옥수동 561,37.5449597,127.0138463
103,대우,2001,,,,108000,2,9,2023,중개거래,서울 성동구,59.97,2,800,N,23.11.28,11200,,금호동4가,성동구,202309,2023Q3,2506281601,서울시 성동구 금호동4가 800,37.5459724,127.0196834
114,옥수파크힐스101동~116동,2016,,,,218000,1,9,2023,중개거래,서울 성동구,115.9,15,528,N,23.11.15,11200,,옥수동,성동구,202309,2023Q3,2506281601,서울시 성동구 옥수동 528,37.5483322,127.013891
102,쌍용,1997,,,,155500,27,9,2023,중개거래,서울 성동구,84.78,10,706,N,23.12.29,11200,,성수동1가,성동구,202309,2023Q3,2506281601,서울시 성동구 성수동1가 706,37.5495115,127.0471105
105,벽산,1996,,,,118000,27,9,2023,중개거래,서울 성동구,114.46,14,258,N,24.01.19,11200,,하왕십리동,성동구,202309,2023Q3,2506281601,서울시 성동구 하왕십리동 258,37.5687032,127.0316644
102,동아그린,1999,,,,145000,27,9,2023,중개거래,서울 성동구,112.09,14,708,N,23.12.29,11200,,성수동1가,성동구,202309,2023Q3,2506281601,서울시 성동구 성수동1가 708,37.5509016,127.0480163
122,대림e-편한세상,2000,,,,92000,24,9,2023,중개거래,서울 성동구,59.96,3,347,N,23.12.28,11200,,행당동,성동구,202309,2023Q3,2506281601,서울시 성동구 행당동 347,37.5579013,127.0271186
105,이편한세상금호파크힐스,2019,,,,160000,23,9,2023,중개거래,경기 고양일산서구 서울 마포구,84.957,6,1823,N,23.11.17,11200,,금호동1가,성동구,202309,2023Q3,2506281601,서울시 성동구 금호동1가 1823,37.5545452,127.0229844
108,금호현대,1990,,,,97000,25,9,2023,중개거래,서울 성동구,79.8,3,98,N,23.12.11,11200,,응봉동,성동구,202309,2023Q3,2506281601,서울시 성동구 응봉동 98,37.5510465,127.0309542
1,신동아,1996,,,,72000,25,9,2023,중개거래,서울 성동구,59.97,2,275,N,23.12.11,11200,,응봉동,성동구,202309,2023Q3,2506281601,서울시 성동구 응봉동 275,37.5502517,127.0295016
113,이편한세상금호파크힐스,2019,,,,138500,23,9,2023,중개거래,서울 성동구,59.983,21,1823,N,23.11.22,11200,,금호동1가,성동구,202309,2023Q3,2506281601,서울시 성동구 금호동1가 1823,37.5545452,127.0229844
103,강변건영아파트,2002,,,,183000,21,9,2023,중개거래,서울 성동구,84.941,7,710,N,23.12.15,11200,,성수동1가,성동구,202309,2023Q3,2506281601,서울시 성동구 성수동1가 710,37.5403674,127.0451049
8,대림(1차),1986,,,,121500,18,9,2023,중개거래,서울 성동구,75.51,7,100,N,23.10.20,11200,,응봉동,성동구,202309,2023Q3,2506281601,서울시 성동구 응봉동 100,37.5519304,127.0332646
113,행당한진타운,2000,,,,118000,26,9,2023,중개거래,서울 성동구,84.71,1,346,N,23.12.27,11200,,행당동,성동구,202309,2023Q3,2506281601,서울시 성동구 행당동 346,37.5558801,127.0292075
105,옥수삼성,1999,,,,152000,22,9,2023,중개거래,서울 성동구,84.822,12,250,N,24.02.13,11200,,옥수동,성동구,202309,2023Q3,2506281601,서울시 성동구 옥수동 250,37.5423618,127.014038
107,옥수파크힐스101동~116동,2016,,,,153000,23,9,2023,중개거래,서울 성동구,59.78,11,528,N,23.12.12,11200,,옥수동,성동구,202309,2023Q3,2506281601,서울시 성동구 옥수동 528,37.5483322,127.013891
105,래미안 옥수 리버젠,2012,,,,143000,23,9,2023,중개거래,서울 성동구,59.25,9,561,N,23.12.13,11200,,옥수동,성동구,202309,2023Q3,2506281601,서울시 성동구 옥수동 561,37.5449597,127.0138463
104,신금호파크자이,2016,,,,128000,27,9,2023,중개거래,서울 성동구,59.98,5,1,N,23.12.08,11200,,금호동2가,성동구,202309,2023Q3,2506281601,서울시 성동구 금호동2가 1,37.5554459,127.018621
4,세림,1986,,,,70300,17,9,2023,중개거래,서울 성동구,40.86,14,784,N,23.12.12,11200,,마장동,성동구,202309,2023Q3,2506281601,서울시 성동구 마장동 784,37.5652954,127.0451834
101,이편한세상금호파크힐스,2019,,,,167000,13,9,2023,중개거래,서울 성동구,84.932,15,1823,N,24.02.07,11200,,금호동1가,성동구,202309,2023Q3,2506281601,서울시 성동구 금호동1가 1823,37.5545452,127.0229844
,히페리온리버팰리스,2022,,,,83000,15,9,2023,중개거래,서울 성동구,84.4845,4,May-67,N,23.11.15,11200,,송정동,성동구,202309,2023Q3,2506281601,서울시 성동구 송정동 67-5,37.5487147,127.0634274
102,현대,1998,,,,78300,11,9,2023,중개거래,서울 성동구,59.94,12,818,N,24.01.19,11200,,마장동,성동구,202309,2023Q3,2506281601,서울시 성동구 마장동 818,37.5694591,127.0425481
107,옥수파크힐스101동~116동,2016,,,,183000,17,9,2023,중개거래,서울 성동구,84.3,10,528,N,24.01.15,11200,,옥수동,성동구,202309,2023Q3,2506281601,서울시 성동구 옥수동 528,37.5483322,127.013891
102,래미안 옥수 리버젠,2012,,,,172000,16,9,2023,중개거래,서울 성동구,84.81,6,561,N,23.12.05,11200,,옥수동,성동구,202309,2023Q3,2506281601,서울시 성동구 옥수동 561,37.5449597,127.0138463
102,무학현대,1996,,,,86000,23,9,2023,중개거래,서울 성동구,84.675,15,992,N,23.12.01,11200,,하왕십리동,성동구,202309,2023Q3,2506281601,서울시 성동구 하왕십리동 992,37.561157,127.0278801
103,트리마제,2017,,,,347000,22,9,2023,중개거래,서울 성동구,84.5402,13,718,N,23.10.12,11200,,성수동1가,성동구,202309,2023Q3,2506281601,서울시 성동구 성수동1가 718,37.5388236,127.045046
8,한남하이츠,1982,,,,193000,20,9,2023,중개거래,서울 성동구,101.12,7,220-1,N,24.04.29,11200,,옥수동,성동구,202309,2023Q3,2506281601,서울시 성동구 옥수동 220-1,37.5397394,127.0141579
